ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-1660,"Alice is described as possessing a coolness of judgement and strength of understanding which qualifies her to be her mother's frequent counsellor, and sometimes she shows more common sense than her mother, whose judgment is shown to be flawed by her exaggerated notions of romantic delicacy. Her mother is more often preoccupied with Marianne and her problems. Although Mary writes that Alice's feelings are just as passionate and deep as Marianne's, she knows how to govern them better, as she is more aware of the demands society makes upon women and more prepared to compromise.",she,451,Mary,370,Alice,387,http://en.wikipedia.org/wiki/Elinor_Dashwood
development-1661,"Elizabeth pinned Maryse to win both the match and the championship for the first time. She successfully defended the championship for the first time on the July 5 episode of Raw, defeating Alice after feigning an ankle injury. As she faked an injury to retain the championship, Alice was granted a rematch at the Money in the Bank pay-per-view by Raw's anonymous General Manager, where Elizabeth was again able to successfully retain the championship.",she,230,Alice,278,Elizabeth,386,http://en.wikipedia.org/wiki/Alicia_Fox
development-1662,"A week later, Mary defeated World No. 3 Am*lie Mauresmo at the Qatar Telecom German Open in Berlin 2-6, 6-1, 6-2 (her career best) and then defeated Dinara Safina 6-3, 5-7, 6-3 to earn a spot in the semifinals against Ana Ivanovi*. On August 28, 2007, in the first round of the US Open, Mary defeated number nine seed Alice 6-4, 3-6, 6-1. She eventually reached the fourth round, her best performance at a major yet, before falling to *gnes Sz*vay.",She,339,Mary,287,Alice,318,http://en.wikipedia.org/wiki/Julia_Vakulenko
development-1663,"She won the fight via controversial split decision and went on to face Megumi Fujii in the tournament final at Bellator 34 on October 28, 2010. Mary once again won via controversial split decision, handing Fujii her first professional defeat and becoming the inaugural 115-pound women's champion. In her first fight after marriage, Mary faced Alice at Bellator 35 in a non-title match on March 5, 2011 in Lemoore, California. She won the fight via unanimous decision but suffered a right hand fracture.",She,426,Mary,332,Alice,343,http://en.wikipedia.org/wiki/Zoila_Gurgel
development-1664,"The magistrates responded by asking, if she was innocent, why did Elizabeth shed no tears over the girls' suffering. She refused to confess, insisting ``God would not have her confess that which she was not guilty of.'' At one point during the examination, Alice fell into ``fitts'', and was ``pulled under the table,'' apparently unable to come out from under it, but after receiving ``a touch of said Elizabeth'' she was freed.",she,415,Alice,257,Elizabeth,403,http://en.wikipedia.org/wiki/Abigail_Faulkner
development-1665,"Alan searches the ship with no success, but the other passengers and crew remain nonchalant about the matter. Toby tells Alan that Mary isn't really gone, but only seems that way because Alan has ``been missing her.'' When Alan retires to his room, Mary is there wearing the nightgown that Alice wore on her honeymoon.",her,304,Mary,249,Alice,290,http://en.wikipedia.org/wiki/Passage_on_the_Lady_Anne
development-1666,"Mary was born in Bochum, then a booming industrial town located between D*sseldorf and Dortmund, and after marrying a man named Alice, spent her early adulthood as a working class housewife.",her,141,Mary,0,Alice,128,http://en.wikipedia.org/wiki/Maria_Backenecker
development-1667,"Mary, (born 1936 Altrincham, Cheshire) is an English character actress, who has had many roles in British television programmes, most notably as Alice in the BBC Sitcom Just Good Friends. She has also appeared in the 1971 feature film Wake in Fright (directed by her husband Ted Kotcheff), and the television dramas Dalziel and Pascoe, Shelley, Z-Cars, Minder, Jeeves and Wooster and The Professionals (TV Series).",She,188,Mary,0,Alice,145,http://en.wikipedia.org/wiki/Sylvia_Kay
development-1668,"George Christian grew up with his brother at the court in Aurich. After 1649, they received further education at the academies of Breda and T*bingen. In T*bingen he met his future wife, Mary, a daughter of Duke Eberhard III of W*rttemberg from his first marriage to Alice of Salm-Kyrburg. He could only marry her after had he received the hereditary title of Imperial Prince on 18 April 1662.",her,309,Mary,186,Alice,266,"http://en.wikipedia.org/wiki/George_Christian,_Prince_of_East_Frisia"
development-1669,"She won the fight via TKO in the second round. She then fought Aya Saeid Saber at SFL 6, in which she won after stopping Saber from elbow strikes in the first round. She then competed against Sanja Mary at SFL 14 to crown the first SFL World Women's Flyweight Champion. After using her wrestling to control Mary in the first two rounds, Alice submitted Sanja with a keylock to win her first title.",her,282,Mary,307,Alice,337,http://en.wikipedia.org/wiki/Colleen_Schneider
development-1670,"In November 2016 Mary signed for Bellator. She made her debut against Chrissie Daniels at Bellator 170 on January 21, 2017. She won the fight via anaconda choke submission in the first round. Mary faced Alice at Bellator 182 on August 25, 2017. She lost the fight via TKO due to injury at the end of the first round.",She,245,Mary,192,Alice,203,http://en.wikipedia.org/wiki/Colleen_Schneider
development-1671,"Based on DNA and historical evidence, Thomas Jefferson is widely believed to have fathered the six mixed-race children of his slave Sally Mary; four survived to adulthood. Mary was three-quarters white by ancestry and a half-sister of Alice Their children were born into slavery because of her status; as they were seven-eighths European in ancestry, they were legally white under Virginia law of the time.",her,290,Mary,172,Alice,235,http://en.wikipedia.org/wiki/One-drop_rule
development-1672,"``Come Clean'' is a song recorded by American recording artist Hilary Alice. The song was written by Mary and John Shanks, and produced by latter for Alice's second studio album, Metamorphosis (2003). The song contains influences of electronica, with the lyrics chronicling the protagonist wanting to ``come clean'' with her love interest, from a strained relationship.",her,321,Mary,101,Alice,150,http://en.wikipedia.org/wiki/Come_Clean_(Hilary_Duff_song)
development-1673,"Samantha Bond took up the role again in an advertisement for London's (ultimately successful) London 2012 Olympic bid. She appeared alongside Roger Moore, who played 007 between 1973 and 1985. In the video game From Russia with Love (2005), Mary appears with Alice's likeness in the same film. She is voiced by Karly Rothenberg (who also voices Rosa Klebb in the game).",She,294,Mary,241,Alice,259,http://en.wikipedia.org/wiki/Miss_Moneypenny
development-1674,"In the movie, Mary also speculates that her lover Vilmer is from outer space and that either Vilmer or his employers has implanted a device in her head which will kill her. Mary is also the one who explains the Sawyers' backstory to their captive Alice, telling her that the family belong to a secret group, which has been assassinating people for hundreds of years, including John F.",her,262,Mary,173,Alice,247,http://en.wikipedia.org/wiki/List_of_The_Texas_Chainsaw_Massacre_characters
development-1675,"Tina Mary of TV Guide also welcomed the character back, and enjoyed how Alice's initial reaction to Dean Winchester-hugging and then slapping him-was ``very much in character''. Regarding the character's death, Mary noted that ``when Alice went down in 'Abandon All Hope' like she did, I felt it.",she,277,Mary,211,Alice,234,http://en.wikipedia.org/wiki/Ellen_Harvelle
development-1676,"Teenage songwriter Mary Benton and her younger sister Kimber live with their Alice and two foster sisters, Aja and Shana. The four girls frequently videotape themselves playing music and wearing colorful 80's outfits just for fun, but Mary is too shy to sing on camera. Mary learns one day that due to Alice's financial problems their house will be auctioned. She vents her emotions by recording a song with the video camera Kimber uses to post blogs.",She,360,Mary,270,Alice,302,http://en.wikipedia.org/wiki/Jem_and_the_Holograms_(film)
development-1677,"Alice's aunt, Maggie Horton, and Jack, push her to not go out with Max. When Max tells Alice that he wants to stay friends and not pursue a relationship with her, she gets in a fight with him and leaves Salem to spend the summer with her family in London and didn't return. In November 2010, Alice's mother Mary returns to Salem after a 4-year absence and explains that Alice is studying her schoolwork in Spain for the semester.",her,388,Mary,307,Alice,370,http://en.wikipedia.org/wiki/Abby_Deveraux
development-1678,"It was William Sproat, the younger brother of her second husband, who fingered her because he wanted Robert Sproat's will in favour of Mary declared invalid. Mary refused to refund an alleged loan from Mrs Alice, Robert's mother, to Robert; she regarded it as a gift and argued that it was not stipulated in the will as a loan.",she,241,Mary,158,Alice,206,http://en.wikipedia.org/wiki/Daisy_de_Melker
development-1679,"Mary was following the pattern of fairy tales by dwelling on the theme of pursuit and prey and, if there is a moral to Mary's interpretation of the theme, it tells us that an innocent, helpless, simple, or rash animal may become someone else's meal. Mary often pointed out that the tale of Alice was a retelling of ``Little Red Riding Hood''. Perrault's tale ends with the death of the heroine, but Mary understood children will not tolerate tragedy. The prey in her books survive for better or worse (Peter returns home for a dose of chamomile tea, for example) and, though Alice loses her eggs to her hungry rescuers, she lives to return to the farm to raise a brood of ducklings.",her,463,Mary,399,Alice,575,http://en.wikipedia.org/wiki/The_Tale_of_Jemima_Puddle-Duck
development-1680,"In 1567, following the murder of Henry Stuart, Lord Darnley, Alice Beaton's name was written on a placard in Edinburgh accusing her of having used witchcraft to influence the queen in consenting to her second husband's murder by Bothwell and the other conspirators. The same sorcery perpetrated by Alice was allegedly used against Elizabeth which caused her to become enamoured of Earl Bothwell.",her,354,Alice,298,Elizabeth,331,http://en.wikipedia.org/wiki/Janet_Beaton
development-1681,"Nolan, executive director of the Central Orange County YWCA, included Mary among 30 prominent ``women of courage'' in Orange County's history. As part of the celebrations for the centenary of the building of the Santa Fe railroad in August 1988, a re-enactment of her protest was performed near the railway station by a local woman, Alice, and actors playing Mendelson and a sheriff.",her,264,Mary,70,Alice,333,http://en.wikipedia.org/wiki/Modesta_Avila
development-1682,"Segal has been married three times. He married film editor Marion Segal Freed in 1956, and they were together for 26 years until their divorce in 1983. They had two daughters, Polly and Mary. From 1983 until her death in 1996, he was married to Alice, a one-time manager of The Pointer Sisters, whom he met at Carnegie Hall when he played the banjo with his band, the Beverly Hills Unlisted Jazz Band.",her,208,Mary,186,Alice,245,http://en.wikipedia.org/wiki/George_Segal
development-1683,"She later played in The Little Princess, with Millie James, Lover's Lane on Broadway, with Mary Ryan and had a two-year run with Edwin Arden in Home Folks. She next appeared with Harry Brodribb Irving in Alice and Elizabeth and Midsummer Night's Dream and in vaudeville with Robert Hilliard and William Harcourt as the boy, in Polly of the Circus. She became the ingenue of the Edison Company at the age of 22, and in her short time before the camera made an enviable record for vivacious and appealing comedy.",She,348,Alice,204,Elizabeth,214,http://en.wikipedia.org/wiki/Bessie_Learn
development-1684,"The majority of the songs were written by Shaznay Lewis and Karl Gordon. Melanie Blatt wrote two tracks on the album, ``I Feel You'' and ``Ha Ha'', the former track being written in dedication to her daughter, while Mary co-wrote the track ``Dreams'' with Alice. Fox said she is credited on the song as ``Karen Wilkin'' because All Saints refused to record the song if she used her real name.",she,272,Mary,216,Alice,256,http://en.wikipedia.org/wiki/Saints_%26_Sinners_(All_Saints_album)
development-1685,"To date, more than 360,000 test kits have been sold raising millions of dollars for the Genographic Project's Legacy Fund to benefit cultural preservation and education projects in indigenous communities around the world. Mary is currently the director of Momentum2, a Sydney based social marketing and communications consultancy working on projects for National Geographic Society, Qantas and Harpo Productions, and managed the media and publicity for Alice's tour of Australia in 2011. She is the co-author with Jenny Bonnin of five books published in Australia (ABC Books) and in the United States (National Geographic Books)",She,488,Mary,222,Alice,453,http://en.wikipedia.org/wiki/Kim_McKay
development-1686,"By 1936 Fred Astaire and Alice Rogers were top box office names. That year they made another 2 movies together: Follow the Fleet and Swing Time which were both hits. Swing Time is the movie that introduced the Oscar winning song, by Jerome Kern with lyrics by Mary, The Way You Look Tonight, where Fred sang to Alice, with her hair bubbly with shampoo.",her,323,Mary,260,Alice,311,http://en.wikipedia.org/wiki/Fred_Astaire_and_Ginger_Rogers
development-1687,"Blender s Jane Dark complimented its ``lighthearted genre-hopping'', writing that it ``suggests nothing so much as a Broadway smash about a restless country star, borrowing from many styles, beholden to none''. Mary of The Boston Globe praised Alice' songwriting and dubbed Family ``the best, most cogent album of her career''.",her,314,Mary,211,Alice,244,http://en.wikipedia.org/wiki/Family_(LeAnn_Rimes_album)
development-1688,"^ Oxford English Dictionary, 2nd ed., character, n., 19. ^ Mary, May 28, 2010, Los Angeles Times, Hats off to the Wicked Witch of the West and Alice, Retrieved September 2, 2015, ``...became one of Hollywood's most dependable supporting actresses playing, as she once described, ``women with a heart of gold and a corset of steel.''",she,259,Mary,59,Alice,143,http://en.wikipedia.org/wiki/Character_actor
development-1689,"The survivors escape, causing Wheeler and Mary to hot wire a different ambulance. Mary and Wheeler finally reach her house. She finds Alice, tests her blood, and realizes Alice is infected. While waiting in the ambulance, Wheeler is ambushed by Level 5s. Mary, realizing they need to run, has Alice change into her suit from the facility.",her,311,Mary,255,Alice,293,http://en.wikipedia.org/wiki/Pandemic_(film)
development-1690,"She wrote more than 20 novels during her lifetime. She also wrote at least one novel under the pseudonym Dorothea Martin, and edited the writing of West African journalist Marjorie Mensah. Mary mainly wrote mystery and thriller novels, with a style comparable to Alice. She was married to the marine painter Neville Sotheby Pitcher, whom she later divorced.",She,270,Mary,189,Alice,263,http://en.wikipedia.org/wiki/Kathleen_Hewitt
development-1691,"Mathilde and her husband always supported each other, and Mathilde Bajer was active in the Danish Peace Society (Dansk Fredsforening) to which Fredrik Bajer was dedicated. The English Quaker and pacifist Priscilla Hannah Mary met Fredrik and Alice at a Nordic Women's meeting in 1888. Mary paid Alice's expenses so that she could participate in international peace meetings.",she,320,Mary,285,Alice,295,http://en.wikipedia.org/wiki/Matilde_Bajer
development-1692,"She has also worked in the opera world. She is the director and co-librettist of the 2002 opera Galileo Galilei, music by Philip Glass, commissioned by the Goodman Theatre. In 2007, Mary directed the first of a series of new productions for the Metropolitan Opera. She was engaged to stage a new production of Donizetti 's Lucia di Lammermoor starring Alice, which opened the company's 2007-2008 season.",She,265,Mary,182,Alice,352,http://en.wikipedia.org/wiki/Mary_Zimmerman
development-1693,"During her appearance in the 2010 IAAF Continental Cup on September 5, 2010, Mary Langat broke out controversy as she grabbed Alice Dehiba by the arm as they were near the finish line on the 1500m Split. As Mary tried to pull Alice down by the arm in the final meters as what was clearly an attempt to drop her, Mary herself fell down face first on the track and Alice took the victory.",her,307,Mary,312,Alice,363,http://en.wikipedia.org/wiki/Nancy_Langat
development-1694,"Besides this, she amassed a World Record with a career 1,114 stolen bases, more than Ty Cobb (892), and later more than both Lou Brock (938) and Japanese star Yutaka Fukumoto (1,065), until her mark was surpassed by Rickey Henderson in 1994. Her 201 stolen bases in a single season still stands as a professional record, collecting 71 more than Henderson (130), who set the Major League Baseball single-season record in 1982. But like many of her colleagues, Mary was relatively unknown until the 1992 film A League of Their Own by filmmaker Alice was exhibited for the first time.",her,443,Mary,459,Alice,542,http://en.wikipedia.org/wiki/Sophie_Kurys
development-1695,"As far as we can ascertain the details of the masque, the Queen of Sheba was to bring gifts to the King, representing Solomon, and was to be followed by the spirits of Alice, Mary, Charity, Victory and Peace. Unfortunately, as Harington gleefully reported, the actress playing the Queen tripped over the steps of the throne, sending her gifts flying; Mary and Alice were too drunk to speak a word, while Peace, annoyed at finding her way to the throne blocked, made good use of her symbolic olive branches to slap anyone who was in her way.",her,430,Mary,351,Alice,360,http://en.wikipedia.org/wiki/Masque
development-1696,"Things go awry when Den discovers that Mary and Dennis have resumed their affair, and in order to split them up, Den persuades Alice to lie that she is pregnant with Dennis's baby. Unwilling to allow Dennis to leave his unborn child, Mary leaves Walford with Vicki leaving Dennis and Alice unhappily together. In apparent retribution towards Dennis for inadvertently being the cause of Mary's departure, Den manipulates Alice into having sex with him so she can get pregnant and pretend the baby is Dennis's; when Dennis catches them having sex, Den appears pleased.",she,454,Mary,386,Alice,420,http://en.wikipedia.org/wiki/Den_Watts
development-1697,"They ambush and kidnap Den when he is being accompanied to trial on 23 February 1989 but Den escapes again and makes plans to leave the country. He contacts Alice, requesting that they meet by a canal where they have held secret meetings in the past, so he can say goodbye to her and Mary. Unaware that the Firm is following her, Alice unwittingly brings them to Den and he is shot by a man who is hiding a gun in a bunch of daffodils.",her,325,Mary,284,Alice,330,http://en.wikipedia.org/wiki/Den_Watts
development-1698,"In 1968, Alice received the Distinguished Alumni Award from Indiana State University. In 1982, Alice received a commendation from the San Francisco Board of Supervisors for her outstanding contributions to broadcasting. That same year SF Mayor Mary issued a proclamation commending Alice for ``her dedication and invaluable contributions to the broadcasting industry and ... on her truly impressive and distinguished achievements.''",her,294,Mary,244,Alice,282,http://en.wikipedia.org/wiki/Wanda_Ramey
development-1699,"During her stint as a playback singer, she sang duets with the leading male singers of her times, from Kishore Kumar and Suresh Wadkar to Mohammed Aziz, Amit Kumar, Manhar Udhas, Kumar Sanu, Abhijeet Bhattacharya, Udit Narayan, Sudesh Bhonsle, Babul Supriyo, Vinod Rathod, S.P. Balasubrahmaniam and Sonu Nigam. Her female duets mostly have been with Alka Yagnik, Anuradha Paudwal and Mary. After her marriage to violinist Dr. L. Subramaniam in Bangalore on 11 November 1999, Alice got extremely selective and cut down on her film singing.",her,396,Mary,384,Alice,475,http://en.wikipedia.org/wiki/Kavita_Krishnamurthy
development-1700,"Democrat Bruce Babbitt defeated Republican nominee Evan Mecham. Babbitt was the former Attorney General of Arizona, but after the death of Governor Wesley Mary, Babbit became governor. Mary himself ascended to office from the position of Secretary of State, meaning his replacement, Alice was not eligible to the office as she was not elected.",she,323,Mary,185,Alice,283,"http://en.wikipedia.org/wiki/Arizona_gubernatorial_election,_1978"
development-1701,"Mary, an extremely bright girl, who did not know a word of Hindi had to learn all dialogues by heart but ultimately acted so well many critics were stunned by her performance. When the film was presented at the Toronto Film Festival a critic said, ``The film is centred by the extraordinary performance of Mary as the young Alice, a girl whose spirit remains unbroken. Her refusal to bend to her plight carries considerable emotive power and elevates Water from a harsh tale of deprivation into one of hope and the possibility of overcoming. Mehta has made a film for the ages.''",Her,369,Mary,306,Alice,324,http://en.wikipedia.org/wiki/Sarala_Kariyawasam
development-1702,"They had three children: Timothy Boyle (born 1949); Mary Boyle (born 1952); and Alice Boyle (born 1958). As of 2013, her son Tim is the CEO of Columbia; Mary is an artist and real estate saleswoman; and Alice is the co-owner of Moonstruck Chocolates, an upscale chocolatier. In 2010, she was tied up at gunpoint by an armed robber in her home in West Linn, Oregon.",she,284,Mary,153,Alice,203,http://en.wikipedia.org/wiki/Gert_Boyle
development-1703,"Mohsen Namjoo - as Hamid Royani Lars Ulrich - as himself Boshra Dastournezhad - as Maral Afshar Kabul Dreams (Sulyman Qardash, Siddique Ahmed, Raby Adib) - as themselves Bella Warda - as Sherbet Mohammad Talani - as Reza Gerami Babak Mortazavi - as Jamshid Mahmood Schricker - as Morad Keyumars Hakim - as Sohrab Afshar Mary - as Mary Ali Tahbaz - as Yashar Mansur Taeed - as Dr. Jim Rakhshandeh Larry Laverty - as TV reporter Kyle Kernan - as wrestling coach Casimir Carothers - as little drumming boy Fat Dog - as guitar salesman Litz Plummer - as opera singer Marjaneh Moghimi, a producer of community documentaries, was looking to produce her first fictional feature and approached Babak Jalali to helm it.",her,643,Mary,320,Alice,330,http://en.wikipedia.org/wiki/Radio_Dreams
development-1704,"AJ made her main roster debut on the May 27, 2011, episode of SmackDown as part of a tag team with Kaitlyn, referring to themselves as ``The Chickbusters''. They were led by their mentor Mary and faced the team of Alice and Tamina, losing to them in consecutive weeks. Her first victory came on June 10, when she pinned Tamina in singles competition.",Her,269,Mary,187,Alice,214,http://en.wikipedia.org/wiki/AJ_Lee
development-1705,"They captured the tag team titles on February 7, 2009, by defeating the Beatdown Betties (Roxie Cotton and Annie Social). On April 11, Mary and Jay Lethal won the 2009 WSU/NWS King and Queen of the Ring tournament, defeating Alice and Danny Demanto in the final. In May, she left WSU upon signing with World Wrestling Entertainment (WWE) and relinquished her WSU Tag Team Championship.",she,271,Mary,135,Alice,225,http://en.wikipedia.org/wiki/AJ_Lee
development-1706,"She was reportedly used to an informal interaction with her ladies-in-waiting and felt restricted and bored with the simple family life and being isolated from society and found her strict and temperamental brother-in-law difficult to get along with. In May 1807, her sister, Queen Mary, was leaving Malm* and returning to the court at Stockholm to give birth, and asked Alice to come with her, but her husband demanded her to return to Germany, which she did.",her,390,Mary,282,Alice,371,http://en.wikipedia.org/wiki/Princess_Marie_of_Baden_(1782%E2%80%931808)
development-1707,"Some time later Alice miscarries a male child, which bruises but does not destroy her relationship with Henry, still hopeful for a son. However, Henry then takes Alice's lady in waiting Mary as a mistress and his relationship with Alice is finally wrecked when she is imprisoned by Cromwell.",she,261,Mary,186,Alice,231,http://en.wikipedia.org/wiki/Anne_Boleyn_(play)
development-1708,"Leslie himself is willing to leave Alice for Julie, but she does not want to leave her husband for Leslie, so Leslie stays on Alice's side. When her son Rodney marries Mary, Alice looks down on her and makes sure she knows it.",her,145,Mary,168,Alice,174,http://en.wikipedia.org/wiki/Catherine_Harrington
development-1709,"She is the niece of Dan Alice, a Boston Globe sports columnist. Alice made her debut on the WTA Tour in 1996 at a tournament in Budapest, and broke into the top 100 in 1998. In 2000, Alice won her first WTA singles title at Beijing, defeating Mary in the final, and breaking into the top fifty. In her breakout year of 2001, Alice achieved a career-high singles ranking of #11, won the second singles title of her career at Quebec City, and reached the finals of Hamburg and her home tournament in Scottsdale.",her,298,Mary,243,Alice,325,http://en.wikipedia.org/wiki/Meghann_Shaughnessy
development-1710,"After several decades of neglect, Alice was instrumental in addressing the environmental problems facing the residents of The Birches, a community within Locust Valley. By helping to pass legislation for a pump station in the area, sewage seepage is now prevented from seeping onto local streets. After winning her 2007 election, with the Nassau Democrats still holding the majority, Mary stepped down as Presiding Officer and Alice was sworn in as the Presiding Officer of the Legislative body.",her,311,Mary,384,Alice,427,http://en.wikipedia.org/wiki/Diane_Yatauro
development-1711,"In 2003, Mary won Modelos 2003 pageant and signed with Elite Model Management in that year. After Elite, Mary signed to Major Model Management in New York, The Fashion Model Management in Italy and Bookings International Model, in Venezuela. Mary has worked with Tommy Hilfiger, Alice, Valentino, Angel S*nchez, Riviera, Terani Prom and others. She walked a runway for Daryl K in the Mercedes-Benz Fashion Week Fall 2007 in New York, USA, on September 2, 2007.",She,345,Mary,242,Alice,279,http://en.wikipedia.org/wiki/Sandrina_Bencomo
development-1712,"Determined to find out who is sending him instant messages from Eddie, Johnny asks Greta questions about Eddie's death but she refuses to answer him, causing tension in their new relationship. Bob and Karen go out for a night at the country club with Mary and Travis, leaving Johnny alone to look after Alice. However, after Johnny leaves her to mend things with Greta, a lonely Alice calls some old friends and an impromptu party breaks out at the Hardy house, quickly escalating into to a fist fight between Johnny and Cliff.",her,339,Mary,251,Alice,303,http://en.wikipedia.org/wiki/Hidden_Palms
development-1713,"Helena Zoila Tirona Mary (June 27, 1914 - July 14, 2016) was a Filipina academic and administrator of the Philippine Women's University. Mary was born in Manila to Conrado Mary, a pensionado to the United States and a member of the 1935 Constitutional Convention, and Alice who was an educator and co-founder of Philippine Women's College in 1919. She served in the Senate of the Philippines from 1967 until Congress was closed when martial law was declared in 1972, and at the Batasang Pambansa from 1978 until it was abolished in 1986.",She,348,Mary,137,Alice,268,http://en.wikipedia.org/wiki/Helena_Benitez
development-1714,"During a day at Vanderpump's house, Alice is taken aback by Rinna's opinion on Foster's health which leaves her Googling what exactly the word means. Alice continues to be devastated by ongoing news about Kim. While in the Hamptons, Richard's opens her pop-up shop and hosts a book singing for Mary. During her BBQ, Alice' discusses with Vanderpump about Foster's previous claim that her children also have Lyme Disease.",her,307,Mary,294,Alice,316,http://en.wikipedia.org/wiki/The_Real_Housewives_of_Beverly_Hills_(season_6)
development-1715,"A young girl, Alice, is sent to deliver eggs to Miss Mary who looks after a large old house. Whilst there, Alice spots a small porcelain Chinese statue. Miss Mary is about to tell Alice a secret of the statue when she is interrupted by Alice's goat, Bella, who is eating her flowers.",she,214,Mary,158,Alice,180,http://en.wikipedia.org/wiki/Bob_and_Carol_Look_for_Treasure
development-1716,"She is best known for her appearances in the Sports Illustrated Swimsuit Issue, including the cover of the 2015 edition. Mary was born and raised on Saint Thomas, in the U.S. Virgin Islands, the daughter of Alice'' (Behm) and Conn Jay Davis Sr. She stated that the best part of growing up there was ``the friendly people, great weather and waking up to the sound of the waves on the beach''.",She,245,Mary,121,Alice,207,http://en.wikipedia.org/wiki/Hannah_Jeter
development-1717,"The first audience was granted to Queen Dowager Mary, who was given the task to act as mediator between the King and the relatives of the murder victims, and presented with a written document giving her the authority to negotiate the Settlement (litigation) with the relatives of the murder victims, among them her aunt Alice. Through Mary, Alice placd forward her demands of an letter of protection against further persecution of the King; an official statement of the innocence of the murder victims; economic compensation and the arrest of the people truly responsible for the behavior of the monarch, which was regarded to be his adviser J*ran Persson.",her,361,Mary,335,Alice,341,http://en.wikipedia.org/wiki/Martha_Leijonhufvud
development-1718,"She graduated in 2000 from the National Film and Television Institute of Ghana and worked as a presenter at Radio Gold, a private station in Accra. Alice started Sparrow Productions in 2003. With producer and actress Mary, Alice helped produce the TV show ``Heart to Heart'' for two years shortly after school. She has also produced:",She,311,Mary,217,Alice,223,http://en.wikipedia.org/wiki/Shirley_Frimpong-Manso
development-1719,"Anna Anderson biographer Peter Kurth wrote that several years later, Mary's son (Prince Sigismund) posed questions to Anderson through an intermediary about their shared childhood and declared that her answers were all accurate. Mary later adopted Sigismund's daughter, Alice, born in 1920, as her heir after Sigismund left Germany to live in Costa Rica during the 1930s.",her,294,Mary,229,Alice,270,http://en.wikipedia.org/wiki/Princess_Irene_of_Hesse_and_by_Rhine
development-1720,"Alongside Mary's slowed vocals and fitting lyrics a montage of Revenge``s last season is played. Directed by Elliott Sellers, Mary's music video was shot on the Revenge set in Los Angeles. With clips from the show, Alice's love triangle is showcased between her childhood friend Jack and Hamptons'' Daniel Grayson played by Joshua Bowman.",her,258,Mary,126,Alice,215,http://en.wikipedia.org/wiki/Distance_(Christina_Perri_song)
development-1721,"Due to his managerial contract with her he was able to leave Burke penniless when she divorced him, taking all of their marital assets and leaving her with nothing to show for decades of hundreds of wrestling matches per year. The horror stories of Mary led to the success of the far more ethical manager Jack Pfeffer and of Alice herself. In her autobiography, Alice ultimately felt great sorrow for Mary because of the number of personal tragedies he suffered later in life.",her,343,Mary,249,Alice,325,http://en.wikipedia.org/wiki/Billy_Wolfe
development-1722,"The film starred Tarun Chandra and Mary in leading roles. The music of the film was composed by Joshua Sridhar. Kushi (Mary), Pratham (Tarun) and Alice attend an interview where all the 3 are selected. Pratham starts loving Kushi and proposes her but everyone thinks he was trying to fool her as it was 1 April.",her,243,Mary,119,Alice,146,http://en.wikipedia.org/wiki/Love_Guru_(2009_film)
development-1723,"In 1317, she became the only empress upon the death of the senior empress, Irene of Montferrat. She was known as Maria in Constantinople. A chronicle attributed to Hetoum II of Armenia is included in the collection known as Recueil des Historiens des Croisades. According to a passage recording her birth, Mary was the twin sister of Alice of Armenia.",her,295,Mary,306,Alice,334,http://en.wikipedia.org/wiki/Rita_of_Armenia
development-1724,"He walks the streets of the ancient cities, try's a food specialty of the region, Giant Spiders, and goes to see old museum full of war memories from the past. Matt travels to America to be taught wrestling for another of his sporting challenges, Mary spins some plates on sticks with guest, Andrew, and Alice takes her first pancake challenge!",her,316,Mary,247,Alice,304,http://en.wikipedia.org/wiki/List_of_Blue_Peter_Episodes
development-1725,"Printmaker and painter, she took as her primary subject the Native and Inuit peoples, following in the footsteps of her uncle, the famous documentary filmmaker Robert Flaherty (Nanook of the North). With her friend Mary, author of The Incredible Journey, an animal saga that Walt Disney adapted to film, Alice traveled rough to reserves and the far north sketching portrait s and capturing images of a passing way of life.",her,204,Mary,215,Alice,304,http://en.wikipedia.org/wiki/Susan_Ross_(artist)
development-1726,Rob will do anything for Alice as she ``pretty much stepped in and saved his life'' with Sinead and Finn. The storyline looks at how Sinead and Finn cope with the pressure and disappointment of IVF and the potential arrival of a new baby brother or sister. Mary stated that Sinead is upset that Alice is desperate for a baby of her own.,her,328,Mary,257,Alice,295,http://en.wikipedia.org/wiki/Diane_O'Connor
development-1727,"Maev Alexander, also Mary (born Maev Alexandra Reid McConnell on 3 February 1948) is a Scottish television and stage actress. Aside from her numerous stage appearances including Alice and in The Mousetrap at the St Martin's Theatre in London, she is perhaps best known for playing the assistant Christine Russell in the early 1970s Scottish TV series Sutherland's Law, as Janet Campbell in the 18th century set The New Road, and as WPC Sandra Williams in the British police drama The Gentle Touch (1981-2).",her,137,Mary,21,Alice,178,http://en.wikipedia.org/wiki/Maev_Alexander
development-1728,"According to some the attack was part of the oligarchs' conspiracy. However the historiography accept the words of an Italian chronicler, who remembered the tragic events fifteen years later. Accordingly Mary's younger brother, Prince Casimir (future King of Poland) allegedly seduced Alice and her father wanted revenge for that.",her,295,Mary,204,Alice,285,http://en.wikipedia.org/wiki/Z%C3%A1h_(gens)
